,cname,year,ccodealp,gcb_ped,normalized_gcb_ped
67,Afghanistan,2013,AFG,2.870489372219476,0.5740978744438953
140,Albania,2013,ALB,3.9776649746192883,0.7955329949238577
213,Algeria,2013,DZA,3.6604938271604937,0.7320987654320987
505,Azerbaijan,2013,AZE,2.7874465049928667,0.5574893009985733
578,Argentina,2013,ARG,2.564729867482161,0.5129459734964322
651,Australia,2013,AUS,2.5842592592592593,0.5168518518518519
943,Bangladesh,2013,BGD,2.006497341996456,0.4012994683992912
1016,Armenia,2013,ARM,3.7356435643564363,0.7471287128712872
1162,Belgium,2013,BEL,2.474477958236659,0.4948955916473318
1308,Bolivia,2013,BOL,3.005219206680585,0.601043841336117
1381,Bosnia and Herzegovina,2013,BIH,3.867886178861788,0.7735772357723576
1527,Brazil,2013,BRA,2.850162866449511,0.5700325732899022
1673,Solomon Islands,2013,SLB,2.932,0.5864
1819,Bulgaria,2013,BGR,3.427046263345196,0.6854092526690392
1965,Burundi,2013,BDI,3.3762677484787016,0.6752535496957404
2111,Cambodia,2013,KHM,2.6432160804020097,0.528643216080402
2184,Cameroon,2013,CMR,3.989351403678606,0.7978702807357212
2257,Canada,2013,CAN,2.6541755888650957,0.5308351177730192
2476,Sri Lanka,2013,LKA,2.8973162193698947,0.579463243873979
2622,Chile,2013,CHL,3.6784274193548385,0.7356854838709677
2768,Taiwan,2013,TWN,3.381987577639752,0.6763975155279505
2841,Colombia,2013,COL,3.063572149344097,0.6127144298688194
3060,"Congo, Democratic Republic",2013,COD,3.939105613701237,0.7878211227402474
3206,Croatia,2013,HRV,3.4814422057264047,0.696288441145281
3352,Cyprus (1975-),2013,CYP,2.8590476190476184,0.5718095238095237
3498,Czech Republic,2013,CZE,2.986081370449679,0.5972162740899358
3644,Denmark,2013,DNK,1.933182332955832,0.3866364665911664
3936,El Salvador,2013,SLV,3.060988433228181,0.6121976866456362
4155,Ethiopia (1993-),2013,ETH,2.9529170931422724,0.5905834186284544
4301,Estonia,2013,EST,2.287410926365796,0.4574821852731592
4374,Fiji,2013,FJI,2.6696969696969703,0.533939393939394
4447,Finland,2013,FIN,2.101903695408735,0.420380739081747
4520,France (1963-),2013,FRA,2.343352601156069,0.46867052023121375
4739,Georgia,2013,GEO,2.445287107258938,0.48905742145178766
4885,Germany,2013,DEU,2.666666666666667,0.5333333333333334
5104,Ghana,2013,GHA,3.85252808988764,0.770505617977528
5250,Greece,2013,GRC,3.31307929969104,0.662615859938208
5761,Hungary,2013,HUN,2.581322140608604,0.5162644281217208
5907,India,2013,IND,3.727452923686819,0.7454905847373638
5980,Indonesia,2013,IDN,3.2360122075279762,0.6472024415055952
6126,Iraq,2013,IRQ,2.665708812260537,0.5331417624521074
6272,Israel,2013,ISR,2.836134453781513,0.5672268907563026
6345,Italy,2013,ITA,3.0,0.6
6491,Jamaica,2013,JAM,2.368048533872599,0.4736097067745198
6564,Japan,2013,JPN,3.686567164179105,0.7373134328358211
6637,Kazakhstan,2013,KAZ,3.6235418875927885,0.7247083775185577
6783,Kenya,2013,KEN,2.9936363636363637,0.5987272727272728
6929,"Korea, South",2013,KOR,3.0270087778528016,0.6054017555705603
7075,Kyrgyzstan,2013,KGZ,4.3732912723449,0.8746582544689799
7221,Lebanon,2013,LBN,3.792727272727273,0.7585454545454546
7367,Latvia,2013,LVA,2.518337408312958,0.5036674816625916
7440,Liberia,2013,LBR,4.4579533941236065,0.8915906788247213
7513,Libya,2013,LBY,3.2131324004305695,0.6426264800861139
7659,Lithuania,2013,LTU,3.197199533255543,0.6394399066511086
7732,Luxembourg,2013,LUX,2.599128540305011,0.5198257080610021
7805,Madagascar,2013,MDG,3.612463485881207,0.7224926971762413
7878,Malawi,2013,MWI,3.9839034205231387,0.7967806841046278
7951,Malaysia (1966-),2013,MYS,2.3344788087056134,0.4668957617411227
8024,Maldives,2013,MDV,2.5840248962655603,0.5168049792531121
8389,Mexico,2013,MEX,3.215984776403425,0.643196955280685
8535,Mongolia,2013,MNG,3.760042283298097,0.7520084566596194
8608,Moldova,2013,MDA,3.718525179856115,0.743705035971223
8754,Morocco,2013,MAR,3.6929824561403515,0.7385964912280703
8827,Mozambique,2013,MOZ,4.075139146567718,0.8150278293135436
9119,Nepal,2013,NPL,3.1596091205211736,0.6319218241042347
9265,Vanuatu,2013,VUT,3.1307847082494966,0.6261569416498993
9338,New Zealand,2013,NZL,2.437706725468578,0.4875413450937156
9557,Nigeria,2013,NGA,3.434565434565434,0.6869130869130868
9630,Norway,2013,NOR,2.386206896551724,0.4772413793103448
9922,Pakistan (1971-),2013,PAK,3.329969284774024,0.6659938569548048
10068,Papua New Guinea,2013,PNG,3.428571428571428,0.6857142857142856
10141,Paraguay,2013,PRY,3.004098360655738,0.6008196721311476
10214,Peru,2013,PER,3.44017094017094,0.688034188034188
10287,Philippines,2013,PHL,2.799398194583751,0.5598796389167502
10433,Portugal,2013,PRT,3.050865800865801,0.6101731601731603
10725,Romania,2013,ROU,2.95047619047619,0.590095238095238
10798,Russia,2013,RUS,4.114978902953586,0.8229957805907173
10871,Rwanda,2013,RWA,1.424864864864865,0.28497297297297297
11382,Senegal,2013,SEN,3.3607350096711803,0.672147001934236
11455,Serbia,2013,SRB,3.9630010277492285,0.7926002055498457
11601,Sierra Leone,2013,SLE,3.811764705882353,0.7623529411764707
11747,Slovakia,2013,SVK,3.184466019417476,0.6368932038834952
11820,Vietnam,2013,VNM,3.3592132505175982,0.6718426501035196
11893,Slovenia,2013,SVN,2.791075050709939,0.5582150101419878
12039,South Africa,2013,ZAF,2.753340184994861,0.5506680369989722
12112,Zimbabwe,2013,ZWE,3.831338411316648,0.7662676822633296
12258,Spain,2013,ESP,2.1452810180275717,0.42905620360551433
12331,South Sudan,2013,SSD,3.352760736196319,0.6705521472392638
12404,Sudan (2012-),2013,SDN,3.681025641025641,0.7362051282051282
12769,Switzerland,2013,CHE,2.190965092402464,0.43819301848049286
12988,Thailand,2013,THA,3.0829918032786887,0.6165983606557377
13353,Tunisia,2013,TUN,2.9766925638179798,0.595338512763596
13426,Turkey,2013,TUR,3.15843621399177,0.631687242798354
13645,Uganda,2013,UGA,3.3235294117647056,0.6647058823529411
13718,Ukraine,2013,UKR,3.997287522603978,0.7994575045207956
13791,Macedonia,2013,MKD,3.257173219978746,0.6514346439957492
13937,Egypt,2013,EGY,3.795291709314227,0.7590583418628454
14010,United Kingdom,2013,GBR,2.6026785714285716,0.5205357142857143
14083,Tanzania,2013,TZA,4.073662966700303,0.8147325933400605
14156,United States,2013,USA,2.9944134078212286,0.5988826815642457
14302,Uruguay,2013,URY,2.6432374866879655,0.5286474973375931
14448,Venezuela,2013,VEN,3.229576008273009,0.6459152016546018
14667,Yemen,2013,YEM,3.7284974093264247,0.7456994818652849
14886,Zambia,2013,ZMB,4.090543259557344,0.8181086519114688
